user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_7374698,C_1824911,2.0,辽宁对外经贸学院,2020-06-11 08:58:46,4,E,781,57,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33343965,C_697076,2.0,辽宁对外经贸学院,2020-11-17 11:37:59,4,E,781,121,0.0,0.0,6.0,6.0,5.0,5.0,0.0
U_33220200,C_697076,1.0,辽宁对外经贸学院,2020-10-14 08:22:57,4,E,781,121,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_31113420,C_676635,2.0,广州中医药大学,2020-08-01 11:18:31,1,B,423,89,0.0,0.0,35.0,35.0,25.0,25.0,0.0
U_11534636,C_735197,0.0,辽宁石油化工大学,2020-09-12 21:14:00,4,E,790,141,0.0,0.0,9.0,9.0,9.0,16.0,0.0
U_15385716,C_1774985,1.0,辽宁对外经贸学院,2020-05-20 22:24:01,4,E,781,46,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_4957391,C_1017355,2.0,广州中医药大学,2020-05-09 08:03:07,3,D,423,0,8.0,0.0,45.0,45.0,15.0,18.0,0.0
U_5094725,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-29 19:21:57,4,E,751,87,1.0,0.0,4.0,4.0,2.0,2.0,0.0
U_33384370,C_735164,2.0,昆明理工大学,2020-10-26 18:54:39,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_996282,C_735164,2.0,昆明理工大学,2020-12-03 16:56:40,0,A,476,138,0.0,0.0,156.0,161.0,156.0,216.0,0.0
U_13222895,C_801420,0.0,辽宁对外经贸学院,2020-07-14 07:37:00,4,E,781,155,0.0,0.0,10.0,10.0,7.0,7.0,0.0
U_33329133,C_697076,1.0,辽宁对外经贸学院,2020-11-30 10:32:56,4,E,781,121,0.0,0.0,5.0,5.0,5.0,6.0,0.0
U_30694404,C_681130,1.0,广州中医药大学,2020-06-27 08:52:19,1,B,423,102,0.0,0.0,50.0,50.0,27.0,27.0,0.0
U_26959763,C_948395,1.0,西安美术学院,2020-05-26 11:07:27,4,E,727,170,1.0,0.0,10.0,10.0,8.0,20.0,0.0
U_30492339,C_1755909,2.0,辽宁对外经贸学院,2020-06-13 20:35:15,4,E,781,21,2.0,0.0,16.0,16.0,13.0,18.0,0.0
U_33713380,C_697076,0.0,辽宁对外经贸学院,2020-11-16 17:05:50,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_26340313,C_1410126,0.0,中国医科大学,2020-07-07 18:46:52,2,C,69,2,0.0,0.0,38.0,38.0,11.0,12.0,0.0
U_15139341,C_1808487,2.0,辽宁对外经贸学院,2020-06-30 11:40:04,4,E,781,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6902585,C_756642,2.0,辽宁对外经贸学院,2020-05-11 17:29:41,4,E,781,149,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_5094680,C_674920,0.0,西昌名族幼儿师范高等专科学校,2020-06-30 19:24:11,4,E,734,87,16.0,0.0,50.0,50.0,48.0,49.0,0.0
U_30990969,C_1755940,0.0,中国医科大学,2020-08-12 12:44:41,2,C,69,23,2.0,0.0,110.0,110.0,88.0,89.0,0.0
U_26411734,C_1829948,2.0,北方民族大学,2020-06-17 15:14:45,4,E,190,61,3.0,0.0,12.0,12.0,4.0,4.0,0.0
U_8411494,C_735385,0.0,盐城工学院,2020-05-11 14:32:55,4,E,671,146,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_30562427,C_1750793,0.0,昆明理工大学,2020-06-16 16:22:49,0,A,476,17,6.0,0.0,20.0,20.0,17.0,34.0,0.0
U_25281867,C_948395,2.0,西安美术学院,2020-05-25 12:17:15,2,C,727,170,7.0,0.0,60.0,60.0,41.0,84.0,0.0
U_33344168,C_697076,2.0,辽宁对外经贸学院,2020-11-16 18:17:49,4,E,781,121,4.0,0.0,100.0,100.0,53.0,55.0,0.0
U_30680820,C_1912002,1.0,辽宁对外经贸学院,2020-08-23 08:15:44,4,E,781,73,0.0,0.0,5.0,5.0,4.0,16.0,0.0
U_29500288,C_674920,2.0,辽宁对外经贸学院,2020-07-14 15:42:01,4,E,781,87,19.0,0.0,60.0,60.0,47.0,49.0,0.0
U_11123508,C_681411,1.0,广西科技大学,2020-07-20 10:24:28,4,E,439,103,0.0,0.0,6.0,6.0,4.0,4.0,0.0
U_13140504,C_801420,2.0,南京邮电大学通达学院,2020-09-01 09:42:25,4,E,229,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_5851211,C_1736024,2.0,广州中医药大学,2020-05-12 21:16:10,4,E,423,14,0.0,0.0,5.0,8.0,5.0,8.0,0.0
U_33189375,C_2059281,2.0,辽宁对外经贸学院,2020-09-20 23:12:18,4,E,781,85,0.0,0.0,9.0,9.0,3.0,5.0,1.3080555555555553
U_6155729,C_948120,1.0,浙江农林大学,2020-10-25 09:50:36,4,E,597,167,0.0,0.0,10.0,10.0,8.0,8.0,0.0
U_33141002,C_735164,2.0,中国医科大学,2020-09-19 10:43:02,2,C,69,138,1.0,0.0,30.0,37.0,23.0,41.0,5.262455555555555
U_12175260,C_948488,1.0,合肥工业大学,2020-03-06 14:38:24,0,A,248,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30560111,C_1829948,0.0,辽宁对外经贸学院,2020-06-16 14:58:43,4,E,781,61,8.0,0.0,40.0,40.0,23.0,23.0,0.0
U_22329433,C_707358,1.0,湖北文理学院理工学院,2020-05-14 14:18:50,0,A,626,134,3.0,2.0,25.0,36.0,25.0,25.0,0.0
U_6759259,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-30 09:51:49,4,E,822,57,6.0,0.0,47.0,47.0,33.0,33.0,0.0
U_29664735,C_1774975,0.0,广州中医药大学,2020-04-27 14:52:07,1,B,423,44,8.0,0.0,30.0,43.0,26.0,160.0,0.0
U_30245336,C_735115,2.0,辽宁对外经贸学院,2020-05-27 22:51:42,4,E,781,136,0.0,0.0,160.0,160.0,82.0,101.0,0.0
U_8604370,C_1778562,0.0,南开大学,2020-09-21 09:44:54,4,E,231,49,0.0,0.0,2.0,2.0,2.0,2.0,0.0
U_30178225,C_1724288,0.0,辽宁对外经贸学院,2020-05-25 19:35:18,4,E,781,9,0.0,0.0,15.0,15.0,15.0,20.0,0.0
U_9618295,C_1774975,0.0,郑州大学,2020-10-13 15:22:21,4,E,807,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33080077,C_735164,2.0,昆明理工大学,2020-11-03 23:26:19,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32756190,C_735164,2.0,昆明理工大学,2020-09-15 15:32:22,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33801196,C_735164,1.0,昆明理工大学,2020-11-17 09:01:07,0,A,476,138,0.0,0.0,156.0,156.0,156.0,216.0,0.0
U_34499256,C_697076,2.0,辽宁对外经贸学院,2020-11-06 08:09:05,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4286703,C_681031,0.0,暨南大学,2020-05-26 16:28:46,4,E,487,101,0.0,0.0,9.0,9.0,3.0,3.0,0.0
U_29981013,C_1714448,1.0,辽宁对外经贸学院,2020-05-14 16:29:12,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3714536,C_1017355,0.0,广州中医药大学,2020-04-23 00:58:33,3,D,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31099699,C_682392,2.0,昆明理工大学,2020-07-30 17:20:25,0,A,476,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32891644,C_735164,2.0,昆明理工大学,2020-09-16 12:16:45,4,E,476,138,0.0,0.0,35.0,38.0,33.0,56.0,0.6654152777777778
U_22326169,C_707358,1.0,湖北文理学院理工学院,2020-05-14 16:21:52,0,A,626,134,1.0,0.0,24.0,37.0,22.0,22.0,0.0
U_7878782,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 19:16:54,4,E,822,57,20.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33861725,C_1912004,0.0,辽宁对外经贸学院,2020-10-04 11:28:52,4,E,781,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20936500,C_1017355,2.0,中国医科大学,2020-02-14 13:02:59,2,C,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33557043,C_735164,1.0,中国医科大学,2020-09-24 10:20:33,2,C,69,138,0.0,0.0,25.0,44.0,9.0,13.0,0.0
U_25261221,C_948395,2.0,西安美术学院,2020-05-25 12:07:34,4,E,727,170,7.0,0.0,30.0,30.0,24.0,56.0,0.0
U_30457245,C_1829948,1.0,辽宁对外经贸学院,2020-06-11 16:30:09,4,E,781,61,2.0,0.0,17.0,17.0,2.0,2.0,0.0
U_5442604,C_2141845,0.0,昆明理工大学,2020-09-14 19:32:25,0,A,476,86,0.0,0.0,20.0,20.0,19.0,19.0,0.0
U_30984577,C_1755921,0.0,华南理工大学,2020-07-17 17:06:03,3,D,211,22,0.0,0.0,22.0,22.0,4.0,4.0,0.0
U_30370829,C_735197,1.0,辽宁对外经贸学院,2020-08-31 14:36:43,4,E,781,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30387503,C_948436,0.0,辽宁对外经贸学院,2020-06-06 22:44:38,4,E,781,171,0.0,0.0,17.0,17.0,12.0,3.0,0.0
U_21092304,C_948120,0.0,中国农业大学,2020-09-23 12:55:01,1,B,67,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33442542,C_697076,2.0,辽宁对外经贸学院,2020-11-09 15:24:41,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_24705969,C_676646,2.0,西安美术学院,2020-06-23 19:04:13,3,D,727,90,0.0,0.0,22.0,22.0,10.0,10.0,0.0
U_11267520,C_1786221,1.0,北京体育大学,2020-09-17 10:12:08,2,C,159,51,1.0,0.0,5.0,5.0,3.0,7.0,0.0
U_34266873,C_697076,2.0,辽宁对外经贸学院,2020-11-16 11:48:16,4,E,781,121,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_30318658,C_676635,2.0,华南理工大学,2020-06-02 10:52:25,3,D,211,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_963770,C_735164,0.0,昆明理工大学,2020-09-20 09:09:02,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5076046,C_1864065,1.0,湖北理工学院,2020-06-27 12:01:34,4,E,631,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5484271,C_735283,1.0,河北水利电力学院,2020-04-18 19:07:14,4,E,561,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33317726,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 20:45:42,4,E,781,74,0.0,0.0,0.0,0.0,0.0,0.0,0.1788888888888888
U_30576256,C_1829948,1.0,辽宁对外经贸学院,2020-06-17 10:21:56,4,E,781,61,2.0,0.0,12.0,12.0,10.0,10.0,0.0
U_11912632,C_948488,1.0,合肥工业大学,2020-03-06 14:20:44,2,C,248,172,4.0,0.0,0.0,0.0,0.0,0.0,0.0
U_561557,C_735164,1.0,潍坊科技学院,2020-12-05 18:07:40,2,C,652,138,0.0,0.0,156.0,190.0,144.0,199.0,0.0
U_19903684,C_676646,0.0,辽宁对外经贸学院,2020-06-10 08:42:17,4,E,781,90,0.0,0.0,5.0,5.0,5.0,5.0,0.0
U_28579001,C_697107,0.0,华南理工大学,2020-06-30 08:30:48,3,D,211,122,0.0,0.0,113.0,113.0,63.0,65.0,0.0
U_6101406,C_1017355,1.0,广州中医药大学,2020-03-04 11:25:47,0,A,423,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_21345575,C_948120,0.0,中国农业大学,2020-09-28 14:55:56,4,E,67,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6758171,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:51:40,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22285061,C_735115,1.0,昆明理工大学,2020-05-11 08:43:52,0,A,476,136,0.0,0.0,284.0,284.0,261.0,335.0,0.0
U_5152433,C_735197,1.0,华南理工大学,2020-09-15 10:06:27,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19906722,C_948395,1.0,西安美术学院,2020-05-25 14:46:56,2,C,727,170,9.0,0.0,60.0,60.0,39.0,84.0,0.0
U_15842332,C_1844112,1.0,内蒙古大学,2020-08-19 08:10:34,0,A,145,63,0.0,0.0,200.0,232.0,188.0,740.0,5.283333333333333
U_7490196,C_707035,0.0,云南大学,2020-08-30 16:10:15,4,E,106,130,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_24139865,C_948395,2.0,西安美术学院,2020-05-27 08:54:33,0,A,727,170,12.0,0.0,60.0,60.0,48.0,102.0,0.0
U_33220765,C_697076,2.0,辽宁对外经贸学院,2020-09-24 15:26:12,3,D,781,121,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_29887130,C_747056,0.0,辽宁对外经贸学院,2020-05-09 00:10:08,4,E,781,147,0.0,0.0,18.0,18.0,12.0,12.0,0.0
U_30563379,C_1829948,0.0,辽宁对外经贸学院,2020-06-16 17:04:33,4,E,781,61,0.0,0.0,12.0,12.0,4.0,4.0,0.0
U_22843272,C_823315,0.0,西安石油大学,2020-07-03 12:46:47,4,E,725,158,2.0,0.0,50.0,50.0,42.0,46.0,0.0
U_30101934,C_1750793,2.0,中国医科大学,2020-05-21 13:01:26,2,C,69,17,5.0,0.0,20.0,20.0,17.0,34.0,0.0
U_13770478,C_676646,1.0,辽宁对外经贸学院,2020-06-19 17:38:01,4,E,781,90,0.0,0.0,23.0,23.0,16.0,16.0,0.0
U_30353188,C_747056,2.0,辽宁对外经贸学院,2020-06-04 15:20:13,4,E,781,147,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_33344188,C_697076,2.0,辽宁对外经贸学院,2020-11-17 11:42:26,4,E,781,121,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34706936,C_735164,0.0,辽宁对外经贸学院,2020-10-11 19:02:54,4,E,781,138,0.0,0.0,21.0,36.0,11.0,11.0,0.0
U_989828,C_735164,2.0,昆明理工大学,2020-09-26 09:08:01,0,A,476,138,0.0,0.0,3.0,4.0,2.0,4.0,0.0
U_29821417,C_756642,2.0,广州中医药大学,2020-05-07 21:12:55,1,B,423,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32578688,C_735164,2.0,昆明理工大学,2020-09-27 09:49:55,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,0.2222999999999999
U_3699250,C_1017355,1.0,麻省理工大学,2020-04-22 12:52:40,3,D,902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33841945,C_735164,1.0,昆明理工大学,2020-11-25 14:50:42,0,A,476,138,0.0,0.0,156.0,157.0,155.0,215.0,0.0
U_30593496,C_1829948,0.0,昆明理工大学,2020-06-18 08:50:13,0,A,476,61,15.0,0.0,260.0,260.0,160.0,160.0,0.0
U_30180516,C_1714448,1.0,辽宁对外经贸学院,2020-05-25 22:14:11,4,E,781,8,0.0,0.0,34.0,34.0,7.0,7.0,0.0
U_4296924,C_735195,0.0,辽宁对外经贸学院,2020-05-13 16:58:20,4,E,781,140,0.0,0.0,2.0,2.0,2.0,2.0,0.0
U_33730485,C_697076,2.0,辽宁对外经贸学院,2020-11-06 08:05:14,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_8747144,C_1918363,2.0,辽宁对外经贸学院,2020-11-09 14:03:37,4,E,781,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12205144,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-11 11:18:31,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15195537,C_682392,1.0,辽宁对外经贸学院,2020-09-01 10:13:47,4,E,781,108,1.0,0.0,10.0,10.0,5.0,5.0,0.0
U_23447430,C_948436,0.0,西安美术学院,2020-05-22 16:22:56,4,E,727,171,0.0,0.0,1.0,1.0,1.0,0.0,0.0
U_1698874,C_735164,1.0,江苏师范大学科文学院,2020-09-15 14:18:20,4,E,523,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34318345,C_1992945,1.0,辽宁对外经贸学院,2020-11-24 14:49:22,4,E,781,82,0.0,0.0,7.0,10.0,5.0,5.0,0.0
U_30352857,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 15:05:50,4,E,781,61,1.0,0.0,23.0,23.0,12.0,12.0,0.0
U_22845455,C_801420,1.0,南京邮电大学通达学院,2020-09-01 09:37:16,4,E,229,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_34176217,C_707103,0.0,华南理工大学,2020-10-02 07:50:00,3,D,211,133,0.0,0.0,20.0,20.0,13.0,17.0,0.0
U_25878486,C_707013,0.0,哈尔滨工业大学,2020-08-25 12:54:46,4,E,270,129,0.0,0.0,1.0,1.0,1.0,1.0,5.911111111111111
U_4747716,C_786631,0.0,中国传媒大学,2020-03-12 16:20:09,4,E,66,154,7.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31520301,C_1828106,2.0,辽宁对外经贸学院,2020-09-07 22:20:41,4,E,781,59,0.0,0.0,5.0,5.0,5.0,100.0,0.0
U_33366212,C_697076,2.0,辽宁对我经贸学院,2020-12-04 08:31:11,4,E,784,121,0.0,0.0,107.0,107.0,54.0,54.0,0.0
U_16587910,C_674920,1.0,辽宁对外经贸学院,2020-04-28 07:23:11,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_682137,C_854832,1.0,中国人民公安大学,2020-05-21 16:06:39,0,A,59,161,0.0,0.0,48.0,48.0,47.0,58.0,0.0
U_30562405,C_1829948,1.0,辽宁对外经贸学院,2020-06-16 16:23:01,4,E,781,61,4.0,0.0,33.0,33.0,25.0,25.0,0.0
U_30282971,C_2027893,0.0,辽宁对外经贸学院,2020-10-05 20:04:10,4,E,781,84,0.0,0.0,9.0,9.0,5.0,6.0,0.0
U_33241904,C_697076,2.0,辽宁对外经贸学院,2020-11-29 20:57:51,4,E,781,121,0.0,0.0,105.0,105.0,101.0,124.0,0.0
U_15143327,C_1736024,1.0,西北工业大学,2020-04-21 12:26:07,4,E,703,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29223979,C_756642,2.0,辽宁对外经贸学院,2020-06-13 18:31:30,4,E,781,149,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_14946410,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-11 10:14:21,4,E,751,87,0.0,0.0,50.0,50.0,50.0,51.0,0.0
U_30562617,C_1750793,0.0,昆明理工大学,2020-06-16 16:34:11,0,A,476,17,4.0,0.0,20.0,20.0,15.0,30.0,0.0
U_32099085,C_1992917,2.0,辽宁对外经贸学院,2020-09-07 09:41:32,4,E,781,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33554935,C_697076,2.0,辽宁对外经贸学院,2020-11-18 18:57:47,4,E,781,121,0.0,0.0,30.0,30.0,24.0,26.0,0.0
U_30099551,C_1750793,0.0,昆明理工大学,2020-05-21 10:18:58,0,A,476,17,10.0,0.0,20.0,20.0,16.0,32.0,0.0
U_32423084,C_801420,1.0,辽宁对外经贸学院,2020-09-11 12:38:56,4,E,781,155,0.0,0.0,7.0,7.0,2.0,2.0,0.0
U_30351916,C_1829948,0.0,中国医科大学,2020-06-04 14:33:09,2,C,69,61,15.0,0.0,111.0,111.0,96.0,96.0,0.0
U_5632072,C_1472684,1.0,贵州医科大学,2020-09-06 16:48:20,4,E,762,3,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_15336044,C_707035,2.0,辽宁对外经贸学院,2020-08-07 11:31:20,4,E,781,130,0.0,0.0,9.0,9.0,7.0,8.0,0.0
U_30428770,C_1829948,2.0,辽宁对外经贸学院,2020-06-10 08:01:54,4,E,781,61,3.0,0.0,17.0,17.0,14.0,14.0,0.0
U_11605619,C_1778562,2.0,南开大学,2020-09-18 14:46:08,4,E,231,49,2.0,0.0,2.0,2.0,0.0,0.0,0.625
U_5643277,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-03 19:59:33,1,B,822,57,1.0,0.0,34.0,34.0,31.0,31.0,0.0
U_30360189,C_1714448,2.0,辽宁对外经贸学院,2020-06-04 22:40:26,4,E,781,8,0.0,0.0,16.0,16.0,7.0,7.0,0.0
U_30570460,C_696575,2.0,辽宁对外经贸学院,2020-08-02 21:22:47,4,E,781,116,0.0,0.0,26.0,26.0,21.0,21.0,0.0
U_30386154,C_747056,0.0,辽宁对外经贸学院,2020-06-06 19:36:37,4,E,781,147,0.0,0.0,17.0,17.0,10.0,11.0,0.0
U_4516920,C_735197,0.0,华南理工大学,2020-10-20 08:53:25,3,D,211,141,5.0,0.0,55.0,55.0,50.0,57.0,0.0
U_16079351,C_1806527,1.0,昆明理工大学,2020-07-17 22:34:30,0,A,476,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32091224,C_682392,2.0,昆明理工大学,2020-09-17 09:24:45,0,A,476,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33217528,C_697076,1.0,辽宁对外经贸学院,2020-09-30 13:55:57,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30303382,C_674920,0.0,辽宁对外经贸学院,2020-06-01 11:57:12,4,E,781,87,0.0,0.0,20.0,20.0,20.0,20.0,0.0
U_12416567,C_735197,0.0,华南理工大学,2020-09-13 07:48:15,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30187436,C_766175,2.0,昆明理工大学,2020-05-28 18:59:47,0,A,476,151,5.0,0.0,100.0,100.0,100.0,103.0,0.0
U_28623724,C_948436,0.0,辽宁对外经贸学院,2020-06-28 05:28:17,4,E,781,171,0.0,0.0,26.0,26.0,17.0,1.0,0.0
U_7871671,C_1829948,0.0,北方民族大学,2020-06-04 17:54:48,1,B,190,61,17.0,0.0,260.0,260.0,100.0,100.0,0.0
U_20903102,C_948395,2.0,西安美术学院,2020-05-27 22:41:18,0,A,727,170,8.0,0.0,60.0,60.0,60.0,132.0,0.0
U_20270167,C_948395,1.0,西安美术学院,2020-05-26 12:47:37,0,A,727,170,9.0,0.0,60.0,60.0,59.0,128.0,0.0
U_12089201,C_948488,1.0,昆明理工大学,2020-03-06 14:49:12,0,A,476,172,0.0,1.0,0.0,0.0,0.0,0.0,0.0
U_31068039,C_1774985,1.0,辽宁对外经贸学院,2020-08-12 01:09:50,4,E,781,46,0.0,0.0,7.0,7.0,4.0,4.0,0.0
U_27303201,C_735385,2.0,长春工业大学,2020-05-27 09:28:44,4,E,855,146,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_33224853,C_697076,2.0,辽宁对外经贸学院,2020-09-24 14:09:23,0,A,781,121,0.0,0.0,15.0,15.0,15.0,18.0,0.0
U_8012441,C_735164,0.0,长沙理工大学,2020-09-22 10:09:13,4,E,862,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29331141,C_813262,1.0,昆明理工大学,2020-05-13 22:03:04,0,A,476,157,0.0,0.0,8.0,8.0,6.0,11.5,0.0
U_27444576,C_735283,2.0,辽宁对外经贸学院,2020-04-20 16:30:50,4,E,781,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32905886,C_735164,1.0,昆明理工大学,2020-09-24 09:34:57,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4096730,C_786631,0.0,西昌学院,2020-03-01 23:42:18,0,A,736,154,5.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14749892,C_1918363,0.0,新乡医学院三全学院,2020-10-30 07:54:36,0,A,461,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30562704,C_1829948,2.0,辽宁对外经贸学院,2020-06-16 16:37:34,4,E,781,61,4.0,0.0,12.0,12.0,10.0,10.0,0.0
U_7878833,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-11 16:12:07,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30252146,C_766175,2.0,昆明理工大学,2020-05-28 10:42:16,0,A,476,151,3.0,0.0,100.0,100.0,91.0,93.0,0.0
U_21107799,C_1732845,0.0,铜仁学院,2020-06-12 10:39:08,0,A,850,13,4.0,0.0,145.0,145.0,145.0,145.0,0.0
U_29797835,C_1017355,1.0,昆明理工大学,2020-05-06 16:08:33,0,A,476,0,10.0,0.0,45.0,45.0,40.0,52.0,0.0
U_6129828,C_1017355,2.0,广州中医药大学,2020-05-01 16:40:32,4,E,423,0,4.0,0.0,22.0,22.0,8.0,8.5,0.0
U_28351996,C_1750795,0.0,武汉工程大学,2020-06-13 08:01:11,4,E,507,18,0.0,0.0,3.0,3.0,2.0,4.0,0.0
U_8934359,C_735197,2.0,华南理工大学,2020-09-27 10:14:19,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,8.310462962962962
U_11381767,C_676635,0.0,山东理工大学,2020-06-03 17:09:39,4,E,376,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_16621593,C_735050,0.0,安徽医科大学,2020-07-20 16:11:58,4,E,340,135,0.0,0.0,10.0,10.0,1.0,1.0,0.0
U_31204570,C_801420,1.0,辽宁对外经贸学院,2020-08-15 23:29:37,4,E,781,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30675693,C_948113,1.0,辽宁对外经贸学院,2020-06-24 17:16:11,4,E,781,166,0.0,0.0,3.0,3.0,2.0,2.0,0.0
U_12175361,C_948488,1.0,昆明理工大学,2020-03-06 14:31:26,0,A,476,172,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5074775,C_676635,0.0,九江职业大学,2020-08-12 09:47:14,4,E,100,89,0.0,0.0,25.0,25.0,21.0,21.0,0.0
U_30099179,C_1750793,2.0,昆明理工大学,2020-05-21 10:07:02,0,A,476,17,7.0,0.0,20.0,20.0,16.0,32.0,0.0
U_15113072,C_696575,0.0,辽宁对外经贸学院,2020-07-19 02:10:07,4,E,781,116,0.0,0.0,46.0,46.0,32.0,32.0,0.0
U_5076456,C_1864065,1.0,湖北理工学院,2020-06-23 12:41:47,4,E,631,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31184329,C_707035,2.0,辽宁对外经贸学院,2020-08-20 22:49:46,4,E,781,130,0.0,0.0,18.0,18.0,14.0,17.0,0.0
U_33344149,C_697076,1.0,辽宁对外经贸学院,2020-11-17 11:38:18,4,E,781,121,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_31063671,C_696596,1.0,辽宁对外经贸学院,2020-07-26 12:14:39,4,E,781,117,0.0,0.0,12.0,12.0,4.0,5.0,0.0
U_19825641,C_808528,0.0,中国医科大学,2020-02-19 20:09:37,2,C,69,156,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31063188,C_735115,1.0,中国医科大学,2020-07-26 08:10:05,2,C,69,136,0.0,0.0,284.0,284.0,207.0,263.0,0.0
U_6241454,C_735115,0.0,昆明理工大学,2020-05-11 08:00:53,0,A,476,136,0.0,0.0,284.0,284.0,221.0,283.0,0.0
U_22274949,C_1829948,1.0,北方民族大学,2020-06-04 17:01:26,3,D,190,61,23.0,0.0,133.0,133.0,108.0,108.0,0.0
U_34109683,C_735164,1.0,昆明理工大学,2020-11-01 16:41:49,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_702318,C_735164,1.0,重庆邮电大学,2020-09-15 11:44:31,3,D,847,138,0.0,0.0,0.0,0.0,0.0,0.0,2.841880555555556
